base modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
2 1000000 10000 10 testmodel null 3 10 11 5398528 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 12 5400016 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 15 5405144 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 26 5419088 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 54 5473752 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 155 5533328 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 742 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1383 14541104 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2145 38260256 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3753 99535704 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8853 309227192 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 67 26588368 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 69 26588632 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 65 26589584 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 66 26591296 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 78 26596400 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 82 26610240 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 119 26664824 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 243 26733432 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 387 27230384 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 548 28706800 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1555 55342728 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3834 112346584 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 9099 288185136 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 9 7178120 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 18 7184592 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 15 7185032 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 28 7192528 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 45 7219600 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 108 7296008 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 328 7549472 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 897 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2183 10918072 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5675 8529392 1850 100 6002 2800 73 2961
1000 1000000 10 100000 testmodel null 3 100000 12793 21719344 2000 100 20006 8500 372 8925
1000 1000000 10 300000 testmodel null 3 300000 26298 16902512 2250 100 60006 29800 1495 31357
1000 1000000 10 1000000 testmodel null 3 1000000 72324 18864432 2250 100 200000 98850 4899 103813
1000 1000000 100 1 testmodel null 3 1 8 7199704 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 29 7243112 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 24 7243568 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 24 7245032 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 31 7250256 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 54 7308168 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 130 7512616 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 328 8082360 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 870 10107696 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1618 15894560 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2568 36131672 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8424 14764288 1950 100 6002 2750 80 2888
1000 1000000 100 1000000 testmodel null 3 1000000 23330 56135648 2300 100 20000 8350 338 8750
1000 1000000 1000 1 testmodel null 3 1 11 3616392 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 157 4026896 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 170 4027352 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 157 4028816 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 176 4034064 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 174 4047896 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 217 4099872 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 388 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 764 6585432 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1052 12131960 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1493 31539136 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 3001 86933568 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7277 280556376 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 12 5075424 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 9 5075656 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 10 5076160 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 11 5077568 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 11 5082816 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 19 5096640 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 42 5148304 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 158 5210432 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 661 7757928 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1275 15295328 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1786 34529384 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2811 89489760 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6398 277216328 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 17 23400512 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 11 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 15 23401248 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 13 23402656 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 16 23407904 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 22 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 148 23473400 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 196 23543144 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 314 24040312 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 447 25516904 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1468 48988224 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2935 115932888 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 5954 254412760 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 10 3001112 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 9 3001376 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 36 3035520 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 68 3077824 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 74 3108392 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 175 3195016 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 323 3504080 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 809 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2157 7454728 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5666 4707520 1950 100 6014 2700 95 2869
2 1000000 10 100000 testmodel null 3 100000 13522 9419024 1900 100 20010 8650 398 9126
2 1000000 10 300000 testmodel null 3 300000 28866 6883224 2150 100 60010 29250 1407 30738
2 1000000 10 1000000 testmodel null 3 1000000 77745 8843336 2500 100 200000 98750 4800 103644
2 1000000 100 1 testmodel null 3 1 10 3061816 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 11 3062072 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 62 3203080 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 79 3254192 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 86 3258872 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 153 3322720 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 228 3528408 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 429 4153800 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1012 6361016 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1637 12850256 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2955 35480672 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 10216 11136720 1700 100 6004 2750 55 2880
2 1000000 100 1000000 testmodel null 3 1000000 27429 63452104 2300 100 20000 8150 347 8564
2 1000000 1000 1 testmodel null 3 1 7 3680128 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 9 3680376 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 85 3918376 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 147 4157296 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 144 4162472 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 154 4176232 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 196 4232520 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 401 4773024 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 859 6699960 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1433 12882440 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2004 34583160 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3964 96337592 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9737 312130704 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 10 5397296 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 11 5397552 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 12 5398576 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 10 5400032 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 15 5405144 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 21 5419096 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 51 5473744 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 150 5533336 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 839 8408232 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1403 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2112 38201832 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3734 99535696 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8655 309445176 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 64 26588376 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 64 26588632 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 64 26589592 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 67 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 67 26596416 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 86 26610232 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 113 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 241 26733416 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 363 27230328 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 534 28706808 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1596 55353280 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3923 112481224 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 9002 288903984 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 10 7178104 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 16 7184600 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 17 7185032 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 27 7192528 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 42 7219600 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 103 7296000 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 328 7549480 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 853 8296920 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2165 10918080 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5672 8225416 1850 100 6002 2900 65 3019
1000 1000000 10 100000 testmodel null 3 100000 12851 21517896 1950 100 20006 8550 337 8939
1000 1000000 10 300000 testmodel null 3 300000 26865 16558104 2100 100 60006 29850 1564 31469
1000 1000000 10 1000000 testmodel null 3 1000000 71640 19010144 2200 100 200000 98800 4907 103785
1000 1000000 100 1 testmodel null 3 1 10 7199688 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 31 7243112 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 28 7243560 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 27 7245032 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 27 7250288 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 48 7308176 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 134 7512624 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 387 8082352 32 0 64 0 0 0
1000 1000000 100 10000 testmodel null 3 10000 814 10107696 102 0 204 0 0 0
1000 1000000 100 30000 testmodel null 3 30000 1487 15894560 302 0 604 0 0 0
1000 1000000 100 100000 testmodel null 3 100000 2541 36131656 1001 0 2002 0 0 0
1000 1000000 100 300000 testmodel null 3 300000 8140 14762120 1950 100 6002 2750 77 2886
1000 1000000 100 1000000 testmodel null 3 1000000 23370 50408328 2250 100 20000 8550 378 9016
1000 1000000 1000 1 testmodel null 3 1 11 3616400 1 0 2 0 0 0
1000 1000000 1000 3 testmodel null 3 3 163 4026896 3 0 6 0 0 0
1000 1000000 1000 10 testmodel null 3 10 181 4027352 3 0 6 0 0 0
1000 1000000 1000 30 testmodel null 3 30 141 4028816 3 0 6 0 0 0
1000 1000000 1000 100 testmodel null 3 100 159 4034072 3 0 6 0 0 0
1000 1000000 1000 300 testmodel null 3 300 161 4047888 3 0 6 0 0 0
1000 1000000 1000 1000 testmodel null 3 1000 211 4099872 3 0 6 0 0 0
1000 1000000 1000 3000 testmodel null 3 3000 363 4643872 5 0 10 0 0 0
1000 1000000 1000 10000 testmodel null 3 10000 681 6585472 12 0 24 0 0 0
1000 1000000 1000 30000 testmodel null 3 30000 1040 12130600 32 0 64 0 0 0
1000 1000000 1000 100000 testmodel null 3 100000 1508 31537784 102 0 204 0 0 0
1000 1000000 1000 300000 testmodel null 3 300000 2848 86995256 302 0 604 0 0 0
1000 1000000 1000 1000000 testmodel null 3 1000000 7565 280449480 1000 0 2000 0 0 0
1000 1000000 10000 1 testmodel null 3 1 11 5075440 1 0 2 0 0 0
1000 1000000 10000 3 testmodel null 3 3 11 5075648 1 0 2 0 0 0
1000 1000000 10000 10 testmodel null 3 10 12 5076168 1 0 2 0 0 0
1000 1000000 10000 30 testmodel null 3 30 11 5077584 1 0 2 0 0 0
1000 1000000 10000 100 testmodel null 3 100 14 5082824 1 0 2 0 0 0
1000 1000000 10000 300 testmodel null 3 300 19 5096640 1 0 2 0 0 0
1000 1000000 10000 1000 testmodel null 3 1000 44 5148304 1 0 2 0 0 0
1000 1000000 10000 3000 testmodel null 3 3000 127 5210432 1 0 2 0 0 0
1000 1000000 10000 10000 testmodel null 3 10000 696 7757936 2 0 4 0 0 0
1000 1000000 10000 30000 testmodel null 3 30000 1250 15295320 5 0 10 0 0 0
1000 1000000 10000 100000 testmodel null 3 100000 1660 34529416 12 0 24 0 0 0
1000 1000000 10000 300000 testmodel null 3 300000 2784 89489760 32 0 64 0 0 0
1000 1000000 10000 1000000 testmodel null 3 1000000 6382 277216320 100 0 200 0 0 0
1000 1000000 100000 1 testmodel null 3 1 9 23400480 1 0 2 0 0 0
1000 1000000 100000 3 testmodel null 3 3 8 23400736 1 0 2 0 0 0
1000 1000000 100000 10 testmodel null 3 10 9 23401256 1 0 2 0 0 0
1000 1000000 100000 30 testmodel null 3 30 10 23402656 1 0 2 0 0 0
1000 1000000 100000 100 testmodel null 3 100 10 23407912 1 0 2 0 0 0
1000 1000000 100000 300 testmodel null 3 300 16 23421728 1 0 2 0 0 0
1000 1000000 100000 1000 testmodel null 3 1000 140 23473400 1 0 2 0 0 0
1000 1000000 100000 3000 testmodel null 3 3000 82 23543152 1 0 2 0 0 0
1000 1000000 100000 10000 testmodel null 3 10000 306 24040296 1 0 2 0 0 0
1000 1000000 100000 30000 testmodel null 3 30000 465 25516904 1 0 2 0 0 0
1000 1000000 100000 100000 testmodel null 3 100000 1379 49030192 2 0 4 0 0 0
1000 1000000 100000 300000 testmodel null 3 300000 2942 115932936 5 0 10 0 0 0
1000 1000000 100000 1000000 testmodel null 3 1000000 6125 254457872 10 0 20 0 0 0
2 1000000 10 1 testmodel null 3 1 8 3001112 1 0 2 0 0 0
2 1000000 10 3 testmodel null 3 3 12 3001368 1 0 2 0 0 0
2 1000000 10 10 testmodel null 3 10 35 3035536 5 0 10 0 0 0
2 1000000 10 30 testmodel null 3 30 65 3077832 11 0 22 0 0 0
2 1000000 10 100 testmodel null 3 100 83 3108392 18 0 36 0 0 0
2 1000000 10 300 testmodel null 3 300 150 3195024 37 0 74 0 0 0
2 1000000 10 1000 testmodel null 3 1000 332 3504080 106 0 212 0 0 0
2 1000000 10 3000 testmodel null 3 3000 834 4393664 308 0 616 0 0 0
2 1000000 10 10000 testmodel null 3 10000 2176 7454720 1007 0 2014 0 0 0
2 1000000 10 30000 testmodel null 3 30000 5737 4861224 1900 100 6014 2650 61 2772
2 1000000 10 100000 testmodel null 3 100000 13681 9386752 2150 100 20010 8650 324 9048
2 1000000 10 300000 testmodel null 3 300000 28771 5531168 2200 100 60010 29550 1466 31076
2 1000000 10 1000000 testmodel null 3 1000000 76485 10521144 2350 100 200000 98450 4915 103452
2 1000000 100 1 testmodel null 3 1 11 3061904 1 0 2 0 0 0
2 1000000 100 3 testmodel null 3 3 12 3062160 1 0 2 0 0 0
2 1000000 100 10 testmodel null 3 10 64 3203168 3 0 6 0 0 0
2 1000000 100 30 testmodel null 3 30 92 3254280 5 0 10 0 0 0
2 1000000 100 100 testmodel null 3 100 97 3258952 5 0 10 0 0 0
2 1000000 100 300 testmodel null 3 300 124 3322816 7 0 14 0 0 0
2 1000000 100 1000 testmodel null 3 1000 230 3528488 13 0 26 0 0 0
2 1000000 100 3000 testmodel null 3 3000 449 4153808 33 0 66 0 0 0
2 1000000 100 10000 testmodel null 3 10000 1017 6365816 102 0 204 0 0 0
2 1000000 100 30000 testmodel null 3 30000 1620 12850760 302 0 604 0 0 0
2 1000000 100 100000 testmodel null 3 100000 2917 35478432 1003 0 2006 0 0 0
2 1000000 100 300000 testmodel null 3 300000 9904 16299000 1700 100 6004 2600 58 2745
2 1000000 100 1000000 testmodel null 3 1000000 27203 58261000 2350 100 20000 8300 354 8727
2 1000000 1000 1 testmodel null 3 1 10 3680208 1 0 2 0 0 0
2 1000000 1000 3 testmodel null 3 3 9 3680472 1 0 2 0 0 0
2 1000000 1000 10 testmodel null 3 10 82 3918472 2 0 4 0 0 0
2 1000000 1000 30 testmodel null 3 30 158 4157392 3 0 6 0 0 0
2 1000000 1000 100 testmodel null 3 100 148 4162576 3 0 6 0 0 0
2 1000000 1000 300 testmodel null 3 300 155 4176320 3 0 6 0 0 0
2 1000000 1000 1000 testmodel null 3 1000 200 4232600 3 0 6 0 0 0
2 1000000 1000 3000 testmodel null 3 3000 419 4835792 5 0 10 0 0 0
2 1000000 1000 10000 testmodel null 3 10000 871 6699944 11 0 22 0 0 0
2 1000000 1000 30000 testmodel null 3 30000 1445 12945160 31 0 62 0 0 0
2 1000000 1000 100000 testmodel null 3 100000 2098 34526016 101 0 202 0 0 0
2 1000000 1000 300000 testmodel null 3 300000 3798 96342016 301 0 602 0 0 0
2 1000000 1000 1000000 testmodel null 3 1000000 9827 312182872 1000 0 2000 0 0 0
2 1000000 10000 1 testmodel null 3 1 8 5397392 1 0 2 0 0 0
2 1000000 10000 3 testmodel null 3 3 12 5397640 1 0 2 0 0 0
2 1000000 10000 10 testmodel null 3 10 9 5398608 1 0 2 0 0 0
2 1000000 10000 30 testmodel null 3 30 11 5400112 1 0 2 0 0 0
2 1000000 10000 100 testmodel null 3 100 15 5405240 1 0 2 0 0 0
2 1000000 10000 300 testmodel null 3 300 26 5419184 1 0 2 0 0 0
2 1000000 10000 1000 testmodel null 3 1000 51 5473832 1 0 2 0 0 0
2 1000000 10000 3000 testmodel null 3 3000 149 5533328 1 0 2 0 0 0
2 1000000 10000 10000 testmodel null 3 10000 840 8408216 2 0 4 0 0 0
2 1000000 10000 30000 testmodel null 3 30000 1328 14541096 4 0 8 0 0 0
2 1000000 10000 100000 testmodel null 3 100000 2135 38375208 12 0 24 0 0 0
2 1000000 10000 300000 testmodel null 3 300000 3592 99536016 32 0 64 0 0 0
2 1000000 10000 1000000 testmodel null 3 1000000 8660 309430896 100 0 200 0 0 0
2 1000000 100000 1 testmodel null 3 1 58 26588376 1 0 2 0 0 0
2 1000000 100000 3 testmodel null 3 3 69 26588632 1 0 2 0 0 0
2 1000000 100000 10 testmodel null 3 10 59 26589592 1 0 2 0 0 0
2 1000000 100000 30 testmodel null 3 30 77 26591280 1 0 2 0 0 0
2 1000000 100000 100 testmodel null 3 100 69 26596416 1 0 2 0 0 0
2 1000000 100000 300 testmodel null 3 300 68 26610232 1 0 2 0 0 0
2 1000000 100000 1000 testmodel null 3 1000 115 26664816 1 0 2 0 0 0
2 1000000 100000 3000 testmodel null 3 3000 247 26733424 1 0 2 0 0 0
2 1000000 100000 10000 testmodel null 3 10000 402 27230376 1 0 2 0 0 0
2 1000000 100000 30000 testmodel null 3 30000 553 28706792 1 0 2 0 0 0
2 1000000 100000 100000 testmodel null 3 100000 1577 55674168 2 0 4 0 0 0
2 1000000 100000 300000 testmodel null 3 300000 3844 112479304 4 0 8 0 0 0
2 1000000 100000 1000000 testmodel null 3 1000000 8941 285887160 10 0 20 0 0 0
1000 1000000 10 1 testmodel null 3 1 8 7178200 1 0 2 0 0 0
1000 1000000 10 3 testmodel null 3 3 18 7184688 3 0 6 0 0 0
1000 1000000 10 10 testmodel null 3 10 19 7185128 3 0 6 0 0 0
1000 1000000 10 30 testmodel null 3 30 21 7192624 5 0 10 0 0 0
1000 1000000 10 100 testmodel null 3 100 38 7219688 12 0 24 0 0 0
1000 1000000 10 300 testmodel null 3 300 110 7296088 32 0 64 0 0 0
1000 1000000 10 1000 testmodel null 3 1000 352 7549472 102 0 204 0 0 0
1000 1000000 10 3000 testmodel null 3 3000 902 8296904 302 0 604 0 0 0
1000 1000000 10 10000 testmodel null 3 10000 2221 10918080 1001 0 2002 0 0 0
1000 1000000 10 30000 testmodel null 3 30000 5522 8224312 1850 100 6002 2900 75 3026
1000 1000000 10 100000 testmodel null 3 100000 12929 20892680 2050 100 20006 8600 438 9138
1000 1000000 10 300000 testmodel null 3 300000 26753 17265408 2250 100 60006 29700 1555 31325
1000 1000000 10 1000000 testmodel null 3 1000000 72596 19276952 2550 100 200000 98550 5072 103691
1000 1000000 100 1 testmodel null 3 1 11 7199776 1 0 2 0 0 0
1000 1000000 100 3 testmodel null 3 3 30 7243208 3 0 6 0 0 0
1000 1000000 100 10 testmodel null 3 10 27 7243648 3 0 6 0 0 0
1000 1000000 100 30 testmodel null 3 30 26 7245120 3 0 6 0 0 0
1000 1000000 100 100 testmodel null 3 100 31 7250368 3 0 6 0 0 0
1000 1000000 100 300 testmodel null 3 300 56 7308256 5 0 10 0 0 0
1000 1000000 100 1000 testmodel null 3 1000 141 7512712 12 0 24 0 0 0
1000 1000000 100 3000 testmodel null 3 3000 348 8082344 32 0 64 0 0 0
