modelSize fragmentDepth loadDepth#modelName remarks candidate noo time mem maxActiveFragments maxWeakFragments loads unloads weakLoads weakUnloads
1000000 30 100 testmodel null 3 100 29 16362704 6 0 12 0 0 0
1000000 30 300 testmodel null 3 300 74 16325952 12 0 24 0 0 0
1000000 30 1000 testmodel null 3 1000 194 17066360 36 0 72 0 0 0
1000000 30 3000 testmodel null 3 3000 370 16992112 102 33 204 0 99 132
1000000 30 10000 testmodel null 3 10000 1676 17780992 315 100 672 200 654 921
1000000 30 30000 testmodel null 3 30000 2894 17669976 315 100 2004 850 3692 4623
1000000 30 100000 testmodel null 3 100000 5733 20252128 535 100 6672 2950 16776 19794
1000000 30 300000 testmodel null 3 300000 13367 22919800 565 100 20004 9450 46986 56500
1000000 30 1000000 testmodel null 3 1000000 29947 26753472 945 100 66670 32900 171480 204471
1000000 100 1 testmodel null 3 1 22 7204920 2 0 4 0 0 0
1000000 100 3 testmodel null 3 3 33 7226696 3 0 6 0 0 0
1000000 100 10 testmodel null 3 10 35 7227152 3 0 6 0 0 0
1000000 100 30 testmodel null 3 30 34 7228632 3 0 6 0 0 0
1000000 100 100 testmodel null 3 100 40 7233872 3 0 6 0 0 0
1000000 100 300 testmodel null 3 300 70 7291744 5 0 10 0 0 0
1000000 100 1000 testmodel null 3 1000 186 7495888 12 0 24 0 0 0
1000000 100 3000 testmodel null 3 3000 450 8001920 32 9 64 0 9 18
1000000 100 10000 testmodel null 3 10000 923 10027264 102 9 204 0 45 54
1000000 100 30000 testmodel null 3 30000 1691 14300808 300 100 604 50 684 798
1000000 100 100000 testmodel null 3 100000 3281 21611344 540 100 2004 500 4154 4721
1000000 100 300000 testmodel null 3 300000 7485 10690824 560 100 6004 2900 13901 16856
1000000 100 1000000 testmodel null 3 1000000 20667 11604104 700 100 20002 9900 46522 56488
1000000 300 1 testmodel null 3 1 32 4460968 2 0 4 0 0 0
1000000 300 3 testmodel null 3 3 57 4524024 3 0 6 0 0 0
1000000 300 10 testmodel null 3 10 58 4524480 3 0 6 0 0 0
1000000 300 30 testmodel null 3 30 55 4525952 3 0 6 0 0 0
1000000 300 100 testmodel null 3 100 61 4531200 3 0 6 0 0 0
1000000 300 300 testmodel null 3 300 72 4545016 3 0 6 0 0 0
1000000 300 1000 testmodel null 3 1000 181 4784016 6 0 12 0 0 0
1000000 300 3000 testmodel null 3 3000 410 5286296 12 0 24 0 0 0
1000000 300 10000 testmodel null 3 10000 822 7233208 36 3 72 0 3 6
1000000 300 30000 testmodel null 3 30000 1210 12465816 102 16 204 0 28 44
1000000 300 100000 testmodel null 3 100000 1927 30433280 336 95 672 0 891 986
1000000 300 300000 testmodel null 3 300000 5428 21148504 415 100 2004 800 4222 5085
1000000 300 1000000 testmodel null 3 1000000 16285 23426672 415 100 6670 3100 15936 19131
1000000 1000 1 testmodel null 3 1 85 3616696 2 0 4 0 0 0
1000000 1000 3 testmodel null 3 3 170 3822040 3 0 6 0 0 0
1000000 1000 10 testmodel null 3 10 153 3822496 3 0 6 0 0 0
1000000 1000 30 testmodel null 3 30 168 3823960 3 0 6 0 0 0
1000000 1000 100 testmodel null 3 100 164 3829208 3 0 6 0 0 0
1000000 1000 300 testmodel null 3 300 173 3843024 3 0 6 0 0 0
1000000 1000 1000 testmodel null 3 1000 206 3894688 3 0 6 0 0 0
1000000 1000 3000 testmodel null 3 3000 369 4438864 5 0 10 0 0 0
1000000 1000 10000 testmodel null 3 10000 751 6380464 12 0 24 0 0 0
1000000 1000 30000 testmodel null 3 30000 1219 11526432 32 4 64 0 0 4
1000000 1000 100000 testmodel null 3 100000 1562 30006960 102 13 204 0 18 31
1000000 1000 300000 testmodel null 3 300000 4355 42070128 180 100 604 150 709 926
1000000 1000 1000000 testmodel null 3 1000000 12641 56675256 215 100 2002 800 4282 5161
1000000 3000 1 testmodel null 3 1 245 3746224 2 0 4 0 0 0
1000000 3000 3 testmodel null 3 3 389 4361248 3 0 6 0 0 0
1000000 3000 10 testmodel null 3 10 421 4361696 3 0 6 0 0 0
1000000 3000 30 testmodel null 3 30 404 4363160 3 0 6 0 0 0
1000000 3000 100 testmodel null 3 100 386 4368408 3 0 6 0 0 0
1000000 3000 300 testmodel null 3 300 409 4382240 3 0 6 0 0 0
1000000 3000 1000 testmodel null 3 1000 432 4433896 3 0 6 0 0 0
1000000 3000 3000 testmodel null 3 3000 518 4495880 3 0 6 0 0 0
1000000 3000 10000 testmodel null 3 10000 1003 6829088 6 0 12 0 0 0
1000000 3000 30000 testmodel null 3 30000 1322 11904904 12 0 24 0 0 0
1000000 3000 100000 testmodel null 3 100000 1742 30393336 36 1 72 0 1 2
1000000 3000 300000 testmodel null 3 300000 2889 77282888 102 36 204 0 76 112
1000000 3000 1000000 testmodel null 3 1000000 10373 109312224 180 100 670 200 1311 1582
1000000 10000 1 testmodel null 3 1 612 5081184 2 0 4 0 0 0
1000000 10000 3 testmodel null 3 3 1062 7128920 3 0 6 0 0 0
1000000 10000 10 testmodel null 3 10 1018 7129368 3 0 6 0 0 0
1000000 10000 30 testmodel null 3 30 988 7130832 3 0 6 0 0 0
1000000 10000 100 testmodel null 3 100 1021 7136088 3 0 6 0 0 0
1000000 10000 300 testmodel null 3 300 1099 7149912 3 0 6 0 0 0
1000000 10000 1000 testmodel null 3 1000 1023 7201576 3 0 6 0 0 0
1000000 10000 3000 testmodel null 3 3000 1089 7263552 3 0 6 0 0 0
1000000 10000 10000 testmodel null 3 10000 1386 7760712 3 0 6 0 0 0
1000000 10000 30000 testmodel null 3 30000 1616 13151904 5 0 10 0 0 0
1000000 10000 100000 testmodel null 3 100000 2075 31736536 12 0 24 0 0 0
1000000 10000 300000 testmodel null 3 300000 3189 74677808 32 17 64 0 0 17
1000000 10000 1000000 testmodel null 3 1000000 7013 239954584 101 45 202 0 118 163
1000000 30000 1 testmodel null 3 1 981 9154632 2 0 4 0 0 0
1000000 30000 3 testmodel null 3 3 1718 15312776 3 0 6 0 0 0
1000000 30000 10 testmodel null 3 10 1676 15313232 3 0 6 0 0 0
1000000 30000 30 testmodel null 3 30 1800 15314696 3 0 6 0 0 0
1000000 30000 100 testmodel null 3 100 1818 15319960 3 0 6 0 0 0
1000000 30000 300 testmodel null 3 300 1866 15333768 3 0 6 0 0 0
1000000 30000 1000 testmodel null 3 1000 1741 15385440 3 0 6 0 0 0
1000000 30000 3000 testmodel null 3 3000 1901 15456896 3 0 6 0 0 0
1000000 30000 10000 testmodel null 3 10000 1897 15954040 3 0 6 0 0 0
1000000 30000 30000 testmodel null 3 30000 2171 17430664 3 0 6 0 0 0
1000000 30000 100000 testmodel null 3 100000 2562 40780168 6 0 12 0 0 0
1000000 30000 300000 testmodel null 3 300000 3621 91798704 12 0 24 0 0 0
1000000 30000 1000000 testmodel null 3 1000000 7404 238917480 35 21 70 0 8 29
1000000 100000 1 testmodel null 3 1 1324 23517376 2 0 4 0 0 0
1000000 100000 3 testmodel null 3 3 2180 44048184 3 0 6 0 0 0
1000000 100000 10 testmodel null 3 10 2066 44048640 3 0 6 0 0 0
1000000 100000 30 testmodel null 3 30 2080 44049968 3 0 6 0 0 0
1000000 100000 100 testmodel null 3 100 2181 44055352 3 0 6 0 0 0
1000000 100000 300 testmodel null 3 300 2174 44069168 3 0 6 0 0 0
1000000 100000 1000 testmodel null 3 1000 2188 44120840 3 0 6 0 0 0
1000000 100000 3000 testmodel null 3 3000 2232 44192288 3 0 6 0 0 0
1000000 100000 10000 testmodel null 3 10000 2265 44689448 3 0 6 0 0 0
1000000 100000 30000 testmodel null 3 30000 2502 46514816 3 0 6 0 0 0
1000000 100000 100000 testmodel null 3 100000 2795 49270520 3 0 6 0 0 0
1000000 100000 300000 testmodel null 3 300000 3875 100613240 5 0 10 0 0 0
1000000 100000 1000000 testmodel null 3 1000000 6953 259441464 11 0 22 0 0 0
